time,power_load
2015/7/31 0:00,801.59
2015/7/31 1:00,764.79
2015/7/31 2:00,758.74
2015/7/31 3:00,750.75
2015/7/31 4:00,758.74
2015/7/31 5:00,708.82
2015/7/31 6:00,1052.25
2015/7/31 7:00,1088.41
2015/7/31 8:00,1144.09
2015/7/31 9:00,1170.05
2015/7/31 10:00,1218.05
2015/7/31 11:00,1233.94
2015/7/31 12:00,1219.97
2015/7/31 13:00,1207.99
2015/7/31 14:00,1188.02
2015/7/31 15:00,1298.11
2015/7/31 16:00,1339.77
2015/7/31 17:00,1409.65
2015/7/31 18:00,1429.62
2015/7/31 19:00,1371.71
2015/7/31 20:00,1331.87
2015/7/31 21:00,1333.78
2015/7/31 22:00,884.53
2015/7/31 23:00,842.6
2015/8/1 0:00,832.77
2015/8/1 1:00,790.68
2015/8/1 2:00,792.68
2015/8/1 3:00,778.7
2015/8/1 4:00,777.6
2015/8/1 5:00,716.87
2015/8/1 6:00,1030.5
2015/8/1 7:00,1071.45
2015/8/1 8:00,1120.13
2015/8/1 9:00,1134.11
2015/8/1 10:00,1213.98
2015/8/1 11:00,1293.84
2015/8/1 12:00,1315.89
2015/8/1 13:00,1319.8
2015/8/1 14:00,1317.8
2015/8/1 15:00,1312.1
2015/8/1 16:00,1323.79
2015/8/1 17:00,1323.79
2015/8/1 18:00,1377.7
2015/8/1 19:00,1377.7
2015/8/1 20:00,1373.71
2015/8/1 21:00,1341.86
2015/8/1 22:00,1271.88
2015/8/1 23:00,1104.38
2015/8/2 0:00,1014.31
2015/8/2 1:00,962.4
2015/8/2 2:00,964.39
2015/8/2 3:00,952.41
2015/8/2 4:00,926.46
2015/8/2 5:00,968.39
2015/8/2 6:00,1006.4
2015/8/2 7:00,1182.03
2015/8/2 8:00,1320.08
2015/8/2 9:00,1317.8
2015/8/2 10:00,1381.7
2015/8/2 11:00,1358.59
2015/8/2 12:00,1377.7
2015/8/2 13:00,1401.66
2015/8/2 14:00,1333.28
2015/8/2 15:00,1351.75
2015/8/2 16:00,1377.7
2015/8/2 17:00,1433.61
2015/8/2 18:00,1425.62
2015/8/2 19:00,1399.67
2015/8/2 20:00,1345.76
2015/8/2 21:00,1198.1
2015/8/2 22:00,1074.21
2015/8/2 23:00,864.72
2015/8/3 0:00,830.62
2015/8/3 1:00,796.67
2015/8/3 2:00,818.64
2015/8/3 3:00,802.66
2015/8/3 4:00,928.45
2015/8/3 5:00,958.4
2015/8/3 6:00,1008.39
2015/8/3 7:00,1168.29
2015/8/3 8:00,1307.82
2015/8/3 9:00,1311.81
2015/8/3 10:00,1363.73
2015/8/3 11:00,1409.65
2015/8/3 12:00,1453.58
2015/8/3 13:00,1415.64
2015/8/3 14:00,1375.71
2015/8/3 15:00,1359.82
2015/8/3 16:00,1389.98
2015/8/3 17:00,1471.45
2015/8/3 18:00,1451.58
2015/8/3 19:00,1441.6
2015/8/3 20:00,1415.29
2015/8/3 21:00,1293.94
2015/8/3 22:00,1180.27
2015/8/3 23:00,1122.13
2015/8/4 0:00,1044.26
2015/8/4 1:00,990.35
2015/8/4 2:00,978.37
2015/8/4 3:00,940.43
2015/8/4 4:00,948.42
2015/8/4 5:00,974.45
2015/8/4 6:00,1102.4
2015/8/4 7:00,1267.89
2015/8/4 8:00,1313.81
2015/8/4 9:00,1329.78
2015/8/4 10:00,1415.64
2015/8/4 11:00,1399.67
2015/8/4 12:00,1433.61
2015/8/4 13:00,1445.59
2015/8/4 14:00,1381.7
2015/8/4 15:00,1317.89
2015/8/4 16:00,1411.65
2015/8/4 17:00,1459.88
2015/8/4 18:00,1411.65
2015/8/4 19:00,1423.63
2015/8/4 20:00,1351.75
2015/8/4 21:00,1359.73
2015/8/4 22:00,1225.96
2015/8/4 23:00,1042.75
2015/8/5 0:00,976.75
2015/8/5 1:00,942.43
2015/8/5 2:00,738.77
2015/8/5 3:00,541.39
2015/8/5 4:00,1036.27
2015/8/5 5:00,976.44
2015/8/5 6:00,1038.27
2015/8/5 7:00,1229.95
2015/8/5 8:00,1292.12
2015/8/5 9:00,1345.76
2015/8/5 10:00,1435.61
2015/8/5 11:00,1401.66
2015/8/5 12:00,1427.72
2015/8/5 13:00,1371.71
2015/8/5 14:00,1369.72
2015/8/5 15:00,1343.76
2015/8/5 16:00,1411.65
2015/8/5 17:00,1431.61
2015/8/5 18:00,1417.93
2015/8/5 19:00,1431.61
2015/8/5 20:00,1399.77
2015/8/5 21:00,1363.73
2015/8/5 22:00,1299.83
2015/8/5 23:00,1110.15
2015/8/6 0:00,1012.31
2015/8/6 1:00,988.35
2015/8/6 2:00,940.43
2015/8/6 3:00,928.45
2015/8/6 4:00,948.68
2015/8/6 5:00,970.38
2015/8/6 6:00,1138.97
2015/8/6 7:00,1209.98
2015/8/6 8:00,1301.83
2015/8/6 9:00,1311.81
2015/8/6 10:00,1377.43
2015/8/6 11:00,1375.71
2015/8/6 12:00,1357.74
2015/8/6 13:00,1211.98
2015/8/6 14:00,1164.06
2015/8/6 15:00,1182.03
2015/8/6 16:00,1178.04
2015/8/6 17:00,1196.01
2015/8/6 18:00,1200.09
2015/8/6 19:00,1215.97
2015/8/6 20:00,1172.28
2015/8/6 21:00,1154.08
2015/8/6 22:00,946.42
2015/8/6 23:00,822.63
2015/8/7 0:00,790.68
2015/8/7 1:00,762.79
2015/8/7 2:00,760.73
2015/8/7 3:00,762.73
2015/8/7 4:00,782.7
2015/8/7 5:00,998.55
2015/8/7 6:00,978.37
2015/8/7 7:00,1042.26
2015/8/7 8:00,1114.14
2015/8/7 9:00,1066.22
2015/8/7 10:00,1156.07
2015/8/7 11:00,1254
2015/8/7 12:00,1241.93
2015/8/7 13:00,1228.04
2015/8/7 14:00,1164.06
2015/8/7 15:00,1152.08
2015/8/7 16:00,1179.98
2015/8/7 17:00,1247.92
2015/8/7 18:00,1207.99
2015/8/7 19:00,1219.97
2015/8/7 20:00,1202.24
2015/8/7 21:00,1184.03
2015/8/7 22:00,1106.16
2015/8/7 23:00,1020.3
2015/8/8 0:00,964.39
2015/8/8 1:00,940.5
2015/8/8 2:00,928.45
2015/8/8 3:00,906.49
2015/8/8 4:00,914.67
2015/8/8 5:00,990.35
2015/8/8 6:00,998.34
2015/8/8 7:00,1034.28
2015/8/8 8:00,1128.12
2015/8/8 9:00,1198
2015/8/8 10:00,1214.06
2015/8/8 11:00,1245.92
2015/8/8 12:00,1211.98
2015/8/8 13:00,1206.24
2015/8/8 14:00,1152.08
2015/8/8 15:00,1122.13
2015/8/8 16:00,1194.01
2015/8/8 17:00,1219.97
2015/8/8 18:00,1227.95
2015/8/8 19:00,1220.05
2015/8/8 20:00,993.74
2015/8/8 21:00,928.45
2015/8/8 22:00,834.61
2015/8/8 23:00,793.6
2015/8/9 0:00,770.72
2015/8/9 1:00,764.79
2015/8/9 2:00,742.76
2015/8/9 3:00,734.92
2015/8/9 4:00,768.72
2015/8/9 5:00,776.71
2015/8/9 6:00,1038.27
2015/8/9 7:00,1064.23
2015/8/9 8:00,1074.21
2015/8/9 9:00,1094.18
2015/8/9 10:00,1160.14
2015/8/9 11:00,1207.99
2015/8/9 12:00,1192.27
2015/8/9 13:00,1200
2015/8/9 14:00,1124.13
2015/8/9 15:00,1090.18
2015/8/9 16:00,1136.11
2015/8/9 17:00,1237.94
2015/8/9 18:00,1205.99
2015/8/9 19:00,1204.08
2015/8/9 20:00,1154.08
2015/8/9 21:00,992.54
2015/8/9 22:00,858.57
2015/8/9 23:00,846.59
2015/8/10 0:00,798.67
2015/8/10 1:00,784.69
2015/8/10 2:00,782.44
2015/8/10 3:00,772.87
2015/8/10 4:00,758.8
2015/8/10 5:00,874.54
2015/8/10 6:00,1002.94
2015/8/10 7:00,1002.33
2015/8/10 8:00,1096.17
2015/8/10 9:00,1138.1
2015/8/10 10:00,1202.08
2015/8/10 11:00,1229.95
2015/8/10 12:00,1242.18
2015/8/10 13:00,1202
2015/8/10 14:00,1138.1
2015/8/10 15:00,1160.07
2015/8/10 16:00,1164.06
2015/8/10 17:00,1215.97
2015/8/10 18:00,1209.98
2015/8/10 19:00,1178.13
2015/8/10 20:00,1078.41
2015/8/10 21:00,900.5
2015/8/10 22:00,824.63
2015/8/10 23:00,790.68
2015/8/11 0:00,794.68
2015/8/11 1:00,760.73
2015/8/11 2:00,746.76
2015/8/11 3:00,722.8
2015/8/11 4:00,748.81
2015/8/11 5:00,784.85
2015/8/11 6:00,958.4
2015/8/11 7:00,946.42
2015/8/11 8:00,1008.32
2015/8/11 9:00,1052.49
2015/8/11 10:00,1164.06
2015/8/11 11:00,1176.28
2015/8/11 12:00,1162.33
2015/8/11 13:00,1144.09
2015/8/11 14:00,1094.18
2015/8/11 15:00,1016.31
2015/8/11 16:00,1014.31
2015/8/11 17:00,1058.24
2015/8/11 18:00,942.43
2015/8/11 19:00,908.65
2015/8/11 20:00,902.58
2015/8/11 21:00,902.5
2015/8/11 22:00,856.57
2015/8/11 23:00,804.66
2015/8/12 0:00,786.69
2015/8/12 1:00,742.76
2015/8/12 2:00,738.77
2015/8/12 3:00,722.93
2015/8/12 4:00,736.84
2015/8/12 5:00,794.68
2015/8/12 6:00,902.5
2015/8/12 7:00,986.36
2015/8/12 8:00,1042.26
2015/8/12 9:00,1072.21
2015/8/12 10:00,1130.12
2015/8/12 11:00,1136.34
2015/8/12 12:00,942.43
2015/8/12 13:00,926.54
2015/8/12 14:00,890.52
2015/8/12 15:00,896.51
2015/8/12 16:00,907.17
2015/8/12 17:00,1042.46
2015/8/12 18:00,1132.11
2015/8/12 19:00,936.52
